basic_download_data_oid,object_id,right_ascension,declination,segmentation_map_id,vis_det,flux_detection_total,flux_vis_sersic,flux_y_sersic,flux_j_sersic,flux_h_sersic,det_quality_flag,segmentation_area,kron_radius
146,-619198084477856915,61.919808411314975,-47.78569153207472,102021498089878,1,0.3467799127101898,0.3539005219936371,0.513876736164093,0.40575918555259705,0.4218939542770386,512,54,14.867629051208496
162,-520889729289143990,52.088972963435374,-28.914399022609558,102042914059182,1,0.7069348096847534,0.658744215965271,1.8087984323501587,2.4592740535736084,2.8771021366119385,0,77,15.49775505065918
162,-524456475289145430,52.44564759109414,-28.91454303396589,102042914059187,1,0.19594919681549072,0.17217549681663513,0.4220818281173706,0.4427070617675781,0.35080286860466003,0,30,9.877914428710938
162,-526150795289143170,52.6150795846838,-28.914317076124522,102042914059190,1,1.316007137298584,1.2678685188293457,3.3751296997070312,3.587759017944336,3.879664182662964,0,104,17.40084457397461
162,-525766952289143427,52.57669520711706,-28.91434278781026,102042914059191,1,0.17271387577056885,0.21011242270469666,1.39420485496521,2.3585243225097656,2.23258113861084,0,23,8.247268676757812
162,-520939052289138424,52.0939052523496,-28.9138424531408,102042914059290,1,24.627389907836914,23.576915740966797,33.53865432739258,34.46656036376953,36.725364685058594,2,1942,87.29568481445312
162,-520913400289138318,52.09134008741182,-28.913831885510294,102042914059291,1,0.16051356494426727,0.11428404599428177,0.2940589189529419,1.224539041519165,1.209083914756775,0,17,10.695418357849121
162,-523257784289138683,52.32577848698922,-28.913868349639817,102042914059318,1,0.16841678321361542,0.18417541682720184,0.25666099786758423,0.3417624533176422,0.5747730731964111,0,29,9.61885929107666
162,-521913616289137198,52.19136162891695,-28.913719899403848,102042914059328,1,0.11514874547719955,0.12416550517082214,0.3461679220199585,0.1070198342204094,0.1344922035932541,0,15,6.909316062927246
46,-568332672500138839,56.833267231476796,-50.01388397223788,102019587148229,0,0.4546387493610382,0.08273618668317795,0.011292469687759876,0.4215540587902069,0.6041905283927917,0,47,14.065291404724121
46,-570330818500127072,57.033081897245765,-50.01270725042904,102019587148464,0,0.7523987293243408,0.03995124250650406,0.05385550856590271,0.23970827460289001,0.19652704894542694,2,46,18.903301239013672
46,-570494824500123307,57.049482457143704,-50.012330741643574,102019587148571,0,0.5544369220733643,0.11357637494802475,0.2071416825056076,0.715488076210022,1.122606635093689,0,86,16.024816513061523
46,-568790122500114951,56.879012223441336,-50.01149516579901,102019587148723,0,0.19262003898620605,0.08307509869337082,0.22749565541744232,0.2694871127605438,0.17498897016048431,0,29,11.023852348327637
46,-566872505500107910,56.687250580638185,-50.010791017037356,102019587148808,0,0.294387549161911,0.02784675545990467,0.1051165908575058,0.35197344422340393,0.26628467440605164,512,36,12.120133399963379
46,-569435768500107147,56.94357689060191,-50.010714715977365,102019587148896,0,0.28848907351493835,0.1317393183708191,0.37908828258514404,0.38323456048965454,0.1208818256855011,0,39,14.497017860412598
46,-568920102500102266,56.89201029960236,-50.010226657573746,102019587148977,0,1.083329439163208,0.008401124738156796,0.7786080837249756,0.728630006313324,1.1948555707931519,0,105,42.432472229003906
46,-566218039500097057,56.62180390916484,-50.00970575711686,102019587148982,0,0.4144906997680664,-0.15520989894866943,0.1609753519296646,0.02574123442173004,1.1583880186080933,0,50,19.57396125793457
212,2669380723662717853,266.9380723923326,66.27178536535855,102159484007284,1,0.25684306025505066,0.2543933689594269,0.5175887942314148,0.7363426089286804,1.4940683841705322,0,43,11.979325294494629
212,2666254492662720038,266.6254492787889,66.27200385607473,102159484007313,1,0.3519369661808014,0.366499125957489,0.6277855634689331,1.2503873109817505,1.5546625852584839,0,51,14.471199989318848
178,2759025838657975626,275.9025838021784,65.79756266045037,102159197006438,1,0.14437131583690643,0.1594415307044983,0.8745740652084351,0.7574791312217712,0.8603360056877136,0,28,10.353862762451172
178,2760337094657977758,276.03370948910214,65.79777587904363,102159197006448,1,0.4007188677787781,0.6593852043151855,0.35360753536224365,0.2363511323928833,0.4213184714317322,0,56,17.364843368530273
178,2760514273657982051,276.051427307649,65.79820518291443,102159197006490,1,0.3138878643512726,0.3256726861000061,0.930006742477417,0.6752166152000427,0.560596227645874,0,44,15.209181785583496
178,2756288512657979330,275.62885122728017,65.79793308106213,102159197006554,1,0.2247789204120636,0.18353022634983063,0.24756291508674622,0.4958556592464447,0.4193961024284363,2,20,12.953374862670898
178,2756285789657981742,275.62857891959044,65.79817421583249,102159197006555,1,1.090055227279663,1.1773426532745361,2.864001512527466,3.6596691608428955,4.080947399139404,2,127,25.95415687561035
178,2759785527657996130,275.97855271233016,65.7996130688042,102159197006608,1,0.3048440217971802,0.23676158487796783,1.0256855487823486,-1.3062808513641357,-3.45302152633667,2,43,15.30527400970459
178,2756604547657988505,275.66045476227936,65.79885059923342,102159197006614,1,0.8989969491958618,0.9408823251724243,2.1673574447631836,2.4250683784484863,2.6427230834960938,2,70,12.09967041015625
178,2757933271657994852,275.7933271148282,65.79948526141699,102159197006648,1,0.22554181516170502,0.208110049366951,0.34592342376708984,0.5860098004341125,0.7073408365249634,0,33,12.123884201049805
171,-616836281477154369,61.683628190275726,-47.71543697932674,102021985010280,1,0.1457388550043106,0.1367478221654892,0.2603975832462311,0.49042564630508423,0.6517142057418823,0,22,8.94891357421875
171,-613379684477151254,61.337968435137626,-47.71512543386895,102021985010298,1,0.3327425420284271,0.2912454307079315,0.16854742169380188,0.5313732624053955,0.5873960256576538,0,56,22.545011520385742
171,-618076511477149737,61.80765116387719,-47.71497378352949,102021985010339,1,0.06514959037303925,0.09136055409908295,0.06271443516016006,0.18998725712299347,0.22594377398490906,0,19,9.3860445022583
171,-615255642477150913,61.525564204632,-47.71509137468698,102021985010350,1,0.09563735872507095,0.10285644233226776,0.02534940093755722,0.05721370875835419,0.2110041081905365,0,20,10.40005874633789
171,-614173474477148094,61.41734747930265,-47.71480940323609,102021985010382,1,0.18235944211483002,0.18846267461776733,0.2201036810874939,0.23080866038799286,0.42355677485466003,0,26,8.734403610229492
171,-617861370477148326,61.78613701598534,-47.714832693326386,102021985010383,1,0.17577938735485077,0.12184985727071762,0.09194536507129669,-0.21739062666893005,-0.4528523087501526,2,25,14.871565818786621
171,-612967200477144251,61.29672001771075,-47.714425144518415,102021985010421,1,0.30514243245124817,0.27158045768737793,0.5039095282554626,0.7379055619239807,1.216507911682129,0,41,12.738380432128906
171,-614830207477147348,61.48302071385966,-47.71473483964768,102021985010428,1,0.13479606807231903,0.14340217411518097,0.2591705620288849,0.046095531433820724,0.38551926612854004,0,18,9.338980674743652
151,-607490318505984379,60.749031820636844,-50.59843799178917,102019128142192,0,0.1153053343296051,0.13142739236354828,0.13270723819732666,0.22952625155448914,0.23599110543727875,0,34,11.231348037719727
151,-607724898505979741,60.772489842721114,-50.59797410042077,102019128142260,0,1.2532514333724976,-0.0038416448514908552,1.3755686283111572,2.271549940109253,1.953419804573059,2,126,29.733139038085938
151,-606253430505960642,60.625343079087216,-50.59606427440744,102019128142732,0,1.714614987373352,0.10571330040693283,0.8729105591773987,1.5562574863433838,2.819399833679199,0,262,28.821420669555664
151,-608198228505956302,60.81982282616969,-50.595630218324004,102019128142805,0,0.4384288191795349,-0.01661994308233261,0.31380942463874817,0.437476247549057,0.5691484212875366,0,39,13.6272554397583
151,-605340317505949039,60.534031758659744,-50.594903947534796,102019128142960,0,0.6752393245697021,0.17901679873466492,0.7151027321815491,0.47895264625549316,0.8809767961502075,0,71,24.520227432250977
151,-607081781505935816,60.70817811986923,-50.59358168588057,102019128143288,0,10.399620056152344,0.3488243520259857,4.338709354400635,8.863907814025879,16.483823776245117,0,944,53.97425079345703
151,-608383216505927017,60.83832169665648,-50.59270176199469,102019128143471,0,2.413297653198242,0.16046103835105896,1.4422571659088135,2.4467897415161133,1.7685145139694214,0,139,39.851539611816406
151,-604551699505925689,60.455169917474194,-50.592568931646554,102019128143489,0,0.3461858332157135,-0.40406137704849243,1.1574006080627441,-0.04097355157136917,0.10563437640666962,0,40,13.716264724731445
