trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,50.809402,0.013617704,50.80469,0.691886
False,0.0,0.0,46.016457,-2.5126238,-37.210495,-27.072004
False,0.0,0.0,49.132908,-1.6014804,-1.5073577,-49.10978
False,0.0,0.0,40.84577,0.5738004,34.30408,22.172216
False,0.0,0.0,74.91029,2.362733,-53.31478,52.622116
False,0.0,0.0,64.24153,1.4581921,7.21859,63.83468
False,0.0,0.0,38.49887,1.9139332,-12.952667,36.25454
False,0.0,0.0,35.76389,1.0789967,16.888176,31.525314
False,0.0,0.0,36.33898,-3.0615544,-36.22265,-2.9053993
False,0.0,0.0,65.25054,-0.33318767,61.662064,-21.34065
False,0.0,0.0,31.204983,-2.590929,-26.592184,-16.328094
False,0.0,0.0,49.700382,-0.5024521,43.55763,-23.93451
False,0.0,0.0,51.26944,-0.22467497,49.98086,-11.422294
False,0.0,0.0,100.91794,2.6276405,-87.88018,49.613544
False,0.0,0.0,38.947945,-1.0454348,19.533398,-33.69553
True,0.0,0.0,58.630432,2.8223963,-55.668884,18.398445
False,0.0,0.0,49.14179,2.2199612,-29.707264,39.145805
False,0.0,0.0,41.783295,-0.37714753,38.846718,-15.387533
False,0.0,0.0,56.136612,2.262881,-35.82322,43.220554
False,0.0,0.0,74.20247,-1.5396881,2.307937,-74.16657
False,0.0,0.0,37.36664,0.71182615,28.292904,24.408543
False,0.0,0.0,50.811855,2.8404312,-48.524944,15.072293
False,0.0,0.0,40.018772,-2.0081162,-16.948477,-36.252605
False,0.0,0.0,68.294876,-2.388282,-49.816216,-46.717606
False,0.0,0.0,30.448008,-0.3983598,28.063883,-11.810999
False,0.0,0.0,49.694183,-0.73822045,36.757164,-33.44283
False,0.0,0.0,56.38531,0.96305996,32.19661,46.28911
False,0.0,0.0,90.800415,-0.04938814,90.6897,-4.4826407
False,0.0,0.0,34.535576,1.9126872,-11.578709,32.536736
True,0.0,0.0,117.006065,2.5489163,-97.05052,65.35759
False,0.0,0.0,33.414112,2.5789475,-28.263231,17.823942
True,0.0,0.0,45.630943,-2.6252773,-39.682674,-22.527048
False,0.0,0.0,54.620876,-0.0046447823,54.62029,-0.25370118
True,0.0,0.0,32.22178,2.0371246,-14.4872265,28.781301
False,0.0,0.0,74.92154,-2.629731,-65.31915,-36.69665
False,0.0,0.0,63.148026,-0.79146373,44.380737,-44.922417
False,0.0,0.0,115.05023,-2.3612545,-81.763405,-80.94011
False,0.0,0.0,33.89059,0.61981124,27.586538,19.686419
False,0.0,0.0,54.8216,-1.8276613,-13.927406,-53.02297
False,0.0,0.0,74.297386,1.5161121,4.0608706,74.18632
False,0.0,0.0,59.83186,3.1103296,-59.80262,1.8702188
False,0.0,0.0,52.396515,0.22785817,51.042194,11.835932
False,0.0,0.0,72.46993,-2.2425663,-45.10328,-56.723755
False,0.0,0.0,53.07814,2.1699674,-29.933846,43.832108
False,0.0,0.0,33.115685,-0.21706459,32.338585,-7.131927
False,0.0,0.0,32.474598,-1.0405946,16.422646,-28.016003
False,0.0,0.0,36.500477,2.8779647,-35.23942,9.511469
False,0.0,0.0,34.756493,1.5629201,0.27374706,34.755413
False,0.0,0.0,78.18852,0.64649165,62.410244,47.099964
False,0.0,0.0,55.064213,2.0075605,-23.292688,49.89507
False,0.0,0.0,92.5222,-2.218849,-55.849636,-73.76433
False,0.0,0.0,42.993416,-2.225931,-26.194422,-34.092316
False,0.0,0.0,48.704247,-3.0294707,-48.398426,-5.4493794
False,0.0,0.0,33.2049,-1.8371437,-8.739839,-32.034054
False,0.0,0.0,36.29451,0.088657096,36.151966,3.2135522
False,0.0,0.0,61.982555,2.4370918,-47.22667,40.143227
False,0.0,0.0,30.01149,0.18201305,29.51574,5.432372
True,0.0,0.0,38.439774,1.416037,5.925196,37.980366
False,0.0,0.0,52.34959,1.3141334,13.2891655,50.63475
False,0.0,0.0,96.1901,-2.729149,-88.12399,-38.55772
False,0.0,0.0,50.140526,-2.2845774,-32.826824,-37.900818
False,0.0,0.0,33.867,1.069532,16.274267,29.700537
False,0.0,0.0,77.908455,1.502563,5.31183,77.727165
False,0.0,0.0,31.989685,2.7606242,-29.696184,11.894399
False,0.0,0.0,34.597122,-2.1274045,-18.277987,-29.374752
False,0.0,0.0,33.85009,2.40233,-25.01405,22.80627
False,0.0,0.0,35.796013,-2.3773623,-25.841684,-24.770182
False,0.0,0.0,43.500378,3.1312013,-43.49803,0.45202148
False,0.0,0.0,38.165318,-1.7409629,-6.4631615,-37.61408
False,0.0,0.0,37.34901,1.984372,-15.01005,34.2001
False,0.0,0.0,30.963785,1.67306,-3.160955,30.80202
False,0.0,0.0,38.319183,1.7007165,-4.9644423,37.99624
False,0.0,0.0,55.739876,1.964243,-21.369223,51.48097
False,0.0,0.0,34.116806,1.9506629,-12.650392,31.68476
True,0.0,0.0,32.606915,-0.9243325,19.641348,-26.027454
False,0.0,0.0,58.363518,2.9893239,-57.688225,8.852634
False,0.0,0.0,55.80566,-1.3593621,11.711508,-54.56292
False,0.0,0.0,47.043118,1.1662525,18.516146,43.24589
False,0.0,0.0,56.866005,2.9811258,-56.135433,9.085993
False,0.0,0.0,38.669193,-0.036919653,38.64284,-1.4273288
True,0.0,0.0,34.57055,1.673252,-3.5357554,34.389267
False,0.0,0.0,48.955734,-1.2998482,13.10276,-47.169712
False,0.0,0.0,52.804493,2.999837,-52.274837,7.4602957
False,0.0,0.0,43.820778,-1.1239108,18.937544,-39.517464
False,0.0,0.0,43.89002,2.8060837,-41.442837,14.450779
False,0.0,0.0,76.84631,-1.4603548,8.469778,-76.37813
True,0.0,0.0,33.727604,-2.6782954,-30.172173,-15.072875
False,0.0,0.0,84.5873,2.8710294,-81.51006,22.608015
False,0.0,0.0,50.364758,-1.875316,-15.101118,-48.04753
False,0.0,0.0,50.959366,-2.2682784,-32.73068,-39.058414
True,0.0,0.0,35.190083,1.9641265,-13.487176,32.50289
True,0.0,0.0,107.33236,-0.33295584,101.43771,-35.080288
False,0.0,0.0,34.41618,0.44029695,31.133741,14.668455
False,0.0,0.0,31.905663,2.3542209,-22.51614,22.605194
False,0.0,0.0,30.388332,2.4006746,-22.422009,20.511078
False,0.0,0.0,33.309834,-1.2295918,11.146216,-31.389597
False,0.0,0.0,67.02231,2.4080584,-49.78503,44.871376
False,0.0,0.0,32.222466,2.3493843,-22.629025,22.939363
False,0.0,0.0,34.06771,-1.3934824,6.0090747,-33.533566
True,0.0,0.0,92.32531,-0.9580344,53.09897,-75.52789
False,0.0,0.0,38.9589,1.136555,16.390879,35.34311
False,0.0,0.0,50.573593,1.0517842,25.085648,43.913536
False,0.0,0.0,64.43627,2.2131004,-38.600033,51.595257
False,0.0,0.0,38.69657,1.2213116,13.250238,36.357334
False,0.0,0.0,38.846832,-1.030113,19.99532,-33.30561
True,0.0,0.0,217.99765,-2.0634286,-103.10131,-192.07574
True,0.0,0.0,92.407646,0.77045774,66.31098,64.35858
False,0.0,0.0,34.28126,-1.1639175,13.566633,-31.48256
False,0.0,0.0,43.357,-0.35191765,40.6998,-14.945095
False,0.0,0.0,32.23262,-2.158112,-17.861015,-26.831436
False,0.0,0.0,49.69601,1.2035524,17.843082,46.3823
False,0.0,0.0,62.15339,-0.15248777,61.43218,-9.440946
False,0.0,0.0,49.75371,2.2461383,-31.104242,38.832436
False,0.0,0.0,46.192596,1.3135545,11.752047,44.67265
False,0.0,0.0,53.312595,2.232064,-32.740215,42.07506
False,0.0,0.0,70.13966,-0.044814177,70.069244,-3.1421993
False,0.0,0.0,35.579906,-0.98720694,19.60534,-29.691084
True,0.0,0.0,62.900936,-1.7566313,-11.6220255,-61.81793
False,0.0,0.0,34.992546,-2.6176941,-30.299187,-17.505358
False,0.0,0.0,35.822594,-2.5565395,-29.86468,-19.7828
False,0.0,0.0,35.811836,-1.397058,6.1906333,-35.2727
False,0.0,0.0,31.098207,2.8597825,-29.871494,8.648256
False,0.0,0.0,49.63989,-2.7871778,-46.554756,-17.227116
False,0.0,0.0,71.12623,1.5943251,-1.6733574,71.10654
False,0.0,0.0,32.413143,3.0125358,-32.143585,4.171533
False,0.0,0.0,35.660698,-2.351178,-25.089106,-25.342104
False,0.0,0.0,41.29159,1.5272793,1.7963203,41.2525
False,0.0,0.0,38.56452,-1.5841043,-0.51320213,-38.561108
False,0.0,0.0,48.596703,2.3783367,-35.115444,33.593822
False,0.0,0.0,83.86689,2.7008379,-75.85173,35.779484
False,0.0,0.0,55.72982,-1.3959285,9.69576,-54.879913
False,0.0,0.0,70.39811,3.0335965,-69.987976,7.5879626
False,0.0,0.0,35.514023,-0.6009965,29.290993,-20.081924
False,0.0,0.0,39.67956,-1.704903,-5.3053565,-39.323284
False,0.0,0.0,32.49336,-0.8578304,21.253262,-24.578796
False,0.0,0.0,49.24141,-0.27339193,47.412613,-13.295128
False,0.0,0.0,41.76156,-0.75333625,30.461329,-28.568083
False,0.0,0.0,47.884514,-1.7864476,-10.246505,-46.775375
False,0.0,0.0,36.201996,0.75485075,26.368587,24.804882
False,0.0,0.0,31.223398,-0.4024159,28.729195,-12.228406
False,0.0,0.0,33.86759,0.49435353,29.812817,16.068909
False,0.0,0.0,34.573048,0.8114315,23.80219,25.074915
False,0.0,0.0,34.48046,3.1241267,-34.475204,0.6022036
False,0.0,0.0,30.201384,2.3088875,-20.321821,22.341602
False,0.0,0.0,43.327625,0.7818575,30.74554,30.52859
False,0.0,0.0,38.717575,-0.23082317,37.690723,-8.857765
False,0.0,0.0,37.41698,-0.9618955,21.401247,-30.692295
False,0.0,0.0,36.18299,-1.8607569,-10.345241,-34.67254
False,0.0,0.0,31.785578,-0.5244226,27.514015,-15.915461
False,0.0,0.0,53.328415,-2.3341968,-36.87032,-38.5292
False,0.0,0.0,34.607235,2.9214714,-33.772198,7.556417
True,0.0,0.0,58.99329,2.0454948,-26.964077,52.47044
False,0.0,0.0,98.80911,-0.0025706359,98.808784,-0.25400195
False,0.0,0.0,57.00458,2.3628638,-40.57626,40.0386
False,0.0,0.0,35.91939,0.13303384,35.60201,4.764412
False,0.0,0.0,33.857224,-2.2062502,-20.095715,-27.248371
False,0.0,0.0,46.696243,-0.46137202,41.8138,-20.788095
True,0.0,0.0,119.87266,1.5560333,1.7696184,119.8596
False,0.0,0.0,36.705338,-0.33064812,34.717087,-11.916612
False,0.0,0.0,41.640114,-1.6428306,-2.996924,-41.532124
False,0.0,0.0,203.54494,-0.79800504,142.10213,-145.731
False,0.0,0.0,30.22415,2.1828334,-17.364862,24.737843
False,0.0,0.0,111.25247,-1.3216157,27.435966,-107.81642
False,0.0,0.0,40.146435,1.5829332,-0.4872383,40.14348
False,0.0,0.0,38.479977,-1.923203,-13.281654,-36.11518
False,0.0,0.0,43.718266,0.043521076,43.676872,1.9020654
False,0.0,0.0,55.496597,-1.7169651,-8.083013,-54.904804
False,0.0,0.0,35.298084,-2.915645,-34.400887,-7.907837
False,0.0,0.0,30.742422,-2.0868378,-15.16957,-26.73912
False,0.0,0.0,36.074368,-1.7810483,-7.5289483,-35.27995
False,0.0,0.0,42.668724,0.9378032,25.241137,34.402107
True,0.0,0.0,70.277214,2.3135483,-47.529724,51.766903
False,0.0,0.0,38.293953,0.30546552,36.52121,11.516414
True,0.0,0.0,113.52857,-1.469441,11.48703,-112.94594
False,0.0,0.0,43.478546,0.1800403,42.77578,7.7856693
False,0.0,0.0,35.01544,-2.6257596,-30.459305,-17.27171
False,0.0,0.0,40.52036,-2.7981405,-38.15388,-13.644807
False,0.0,0.0,36.351902,3.0190141,-36.07914,4.4448133
False,0.0,0.0,37.293427,3.0730364,-37.205822,2.5546904
False,0.0,0.0,43.38577,-3.0221004,-43.076397,-5.1719346
False,0.0,0.0,46.132957,-3.1384716,-46.132736,-0.14398292
False,0.0,0.0,35.251804,-2.0346644,-15.772036,-31.5267
False,0.0,0.0,30.800724,0.0047472366,30.800377,0.14621778
False,0.0,0.0,36.982513,-0.11313511,36.746086,-4.175101
False,0.0,0.0,33.286194,-0.42870766,30.273918,-13.836929
False,0.0,0.0,33.563564,1.5701301,0.022361329,33.563553
True,0.0,0.0,50.769394,-1.9945741,-20.876726,-46.27844
False,0.0,0.0,34.964485,-1.8558183,-9.831262,-33.55386
False,0.0,0.0,42.99821,1.1370354,18.071562,39.016212
False,0.0,0.0,55.309193,-2.4780476,-43.57334,-34.06569
False,0.0,0.0,30.328014,-1.0987302,13.79098,-27.011059
False,0.0,0.0,49.988533,-0.41510674,45.74317,-20.159756
False,0.0,0.0,37.303383,0.5173539,32.421524,18.449583
False,0.0,0.0,31.031279,0.43755284,28.107862,13.148703
False,0.0,0.0,84.94804,1.7093599,-11.733068,84.13385
False,0.0,0.0,35.166267,-2.2659504,-22.524122,-27.006111
False,0.0,0.0,33.429398,2.6792128,-29.919094,14.91216
False,0.0,0.0,36.579227,0.31062207,34.828674,11.180476
True,0.0,0.0,67.565956,-3.074345,-67.41323,-4.540222
False,0.0,0.0,39.38503,1.3651578,8.042115,38.555218
False,0.0,0.0,38.512638,-1.911857,-12.881972,-36.294323
False,0.0,0.0,36.02131,1.434814,4.883179,35.688786
False,0.0,0.0,57.4055,2.3973753,-42.228535,38.886272
False,0.0,0.0,38.240772,-1.111677,16.946733,-34.280678
False,0.0,0.0,36.42663,-1.1188942,15.90669,-32.770054
True,0.0,0.0,161.48,2.343623,-112.73915,115.61001
False,0.0,0.0,93.7646,-1.5959555,-2.358792,-93.73493
True,0.0,0.0,168.11514,-3.064469,-167.6154,-12.952769
False,0.0,0.0,52.022095,-2.3914864,-38.060223,-35.464317
True,0.0,0.0,49.633247,1.9969442,-20.516708,45.19429
False,0.0,0.0,50.546803,-1.5504811,1.0267984,-50.53637
False,0.0,0.0,34.479996,2.6986132,-31.151937,14.779272
False,0.0,0.0,36.215763,-3.0012412,-35.85965,-5.0662646
False,0.0,0.0,56.155323,2.2424304,-34.943546,43.958714
False,0.0,0.0,53.82223,1.3158748,13.572323,52.082863
False,0.0,0.0,31.437986,0.53141195,27.10245,15.931233
False,0.0,0.0,43.82673,-0.3828916,40.65316,-16.373852
False,0.0,0.0,50.292515,1.8233567,-12.567293,48.697025
False,0.0,0.0,33.76891,3.0702124,-33.68292,2.4083848
False,0.0,0.0,33.10071,-1.6276032,-1.879337,-33.047318
True,0.0,0.0,65.92069,-1.5102509,3.9887588,-65.799904
False,0.0,0.0,51.048904,2.346728,-35.75371,36.437115
False,0.0,0.0,33.247753,-2.6494546,-29.302063,-15.709939
False,0.0,0.0,30.089457,2.924104,-29.380623,6.492646
False,0.0,0.0,32.77354,-0.89717275,20.444859,-25.614695
False,0.0,0.0,36.14326,-2.2928948,-23.889286,-27.122637
False,0.0,0.0,38.87053,2.8149018,-36.814644,12.473965
False,0.0,0.0,45.599606,0.7920113,32.02985,32.456318
False,0.0,0.0,48.40204,-2.5986607,-41.44171,-25.00684
False,0.0,0.0,45.03511,2.9056597,-43.787487,10.526965
False,0.0,0.0,36.599545,-2.8808227,-35.362175,-9.436263
False,0.0,0.0,39.111862,-0.9359813,23.194454,-31.492144
False,0.0,0.0,42.18152,-2.856177,-40.475056,-11.876474
True,0.0,0.0,295.83414,-2.2025673,-174.71217,-238.73306
False,0.0,0.0,54.16267,-2.7731843,-50.52845,-19.505661
False,0.0,0.0,153.70943,0.6462291,122.7155,92.56077
False,0.0,0.0,30.229822,-1.0849257,14.116676,-26.731285
False,0.0,0.0,32.191257,0.21015085,31.483034,6.715336
False,0.0,0.0,50.12197,0.83039415,33.811523,36.999905
False,0.0,0.0,66.788605,-0.43187168,60.656334,-27.955795
False,0.0,0.0,39.623264,3.0920892,-39.574722,1.9606885
False,0.0,0.0,33.035385,-1.9074672,-10.913134,-31.180769
True,0.0,0.0,107.30694,-1.9439718,-39.12133,-99.92147
False,0.0,0.0,50.02072,2.2671309,-32.083782,38.37582
False,0.0,0.0,30.974436,-2.741375,-28.526718,-12.068222
False,0.0,0.0,50.057026,1.5859022,-0.75612974,50.051315
False,0.0,0.0,32.942802,1.632859,-2.043207,32.879375
False,0.0,0.0,47.600403,-1.9115435,-15.907644,-44.86363
False,0.0,0.0,30.266178,-1.1373787,12.711035,-27.467636
False,0.0,0.0,43.094337,-0.69226134,33.174217,-27.506237
False,0.0,0.0,44.389866,-2.2633493,-28.343111,-34.163258
False,0.0,0.0,44.74106,-1.46499,4.7250576,-44.490856
False,0.0,0.0,31.122627,0.690243,23.998386,19.816542
False,0.0,0.0,64.549644,-0.009103184,64.54697,-0.5875991
False,0.0,0.0,31.46067,-2.4402356,-24.03492,-20.300156
False,0.0,0.0,35.114227,-2.2799056,-22.86491,-26.64967
False,0.0,0.0,32.826225,0.4283864,29.859957,13.636131
True,0.0,0.0,82.83088,2.3536823,-58.42296,58.717228
False,0.0,0.0,41.700535,0.37409425,38.816483,15.238608
False,0.0,0.0,51.473373,0.7765939,36.716206,36.075317
False,0.0,0.0,39.04557,0.62815726,31.59223,22.945316
False,0.0,0.0,85.77861,2.4860249,-67.99687,52.291447
False,0.0,0.0,34.725956,0.040239763,34.69785,1.3969873
False,0.0,0.0,109.43865,-2.9724991,-107.87781,-18.417313
False,0.0,0.0,42.016796,-2.0553114,-19.570553,-37.180702
False,0.0,0.0,31.548311,1.5248283,1.4497036,31.514984
True,0.0,0.0,73.49784,0.045420796,73.42204,3.3371825
False,0.0,0.0,42.52386,3.0362353,-42.288067,4.47192
False,0.0,0.0,115.08681,3.0235302,-114.28566,13.555895
False,0.0,0.0,49.20326,2.9634612,-48.42469,8.718368
False,0.0,0.0,63.292603,-0.9341288,37.628666,-50.892406
False,0.0,0.0,33.989407,0.7582306,24.678137,23.3724
False,0.0,0.0,79.55482,1.9897817,-32.36559,72.6735
False,0.0,0.0,34.310596,2.9077632,-33.376877,7.9499197
False,0.0,0.0,36.99706,0.16577987,36.489822,6.105312
True,0.0,0.0,104.39767,-1.7326872,-16.827301,-103.032585
False,0.0,0.0,55.727093,-0.8870037,35.204895,-43.19866
False,0.0,0.0,57.90554,2.5818117,-49.067497,30.747883
False,0.0,0.0,32.316296,-0.08096011,32.210445,-2.6134737
False,0.0,0.0,47.79343,-0.86500394,31.000591,-36.375477
False,0.0,0.0,41.397064,-1.8115095,-9.868863,-40.20351
False,0.0,0.0,33.04969,-1.7517452,-5.947725,-32.5101
False,0.0,0.0,31.163378,-2.7821517,-29.171837,-10.961751
False,0.0,0.0,36.147717,-1.1487029,14.808674,-32.97515
False,0.0,0.0,54.321728,1.067053,26.221497,47.57398
False,0.0,0.0,60.231045,-2.4307756,-45.644833,-39.29794
False,0.0,0.0,37.714897,1.0262718,19.53675,32.26033
True,0.0,0.0,30.017622,-2.4880354,-23.83177,-18.251144
False,0.0,0.0,31.240156,-1.6753963,-3.2617643,-31.06941
False,0.0,0.0,76.569145,1.7485859,-13.541592,75.36219
False,0.0,0.0,38.546913,-0.17181852,37.97933,-6.5905347
False,0.0,0.0,32.17132,-0.3721735,29.968845,-11.698811
False,0.0,0.0,33.429604,-1.8303498,-8.579675,-32.309868
False,0.0,0.0,30.211847,-2.781233,-28.271343,-10.65302
False,0.0,0.0,53.690388,1.0314616,27.573519,46.069065
True,0.0,0.0,138.57289,-2.096757,-69.569695,-119.843666
False,0.0,0.0,38.602657,-0.3203049,36.639305,-12.154276
False,0.0,0.0,103.60436,-1.4264469,14.903343,-102.52684
False,0.0,0.0,47.25835,0.027751679,47.240158,1.3113303
False,0.0,0.0,61.152924,1.5965337,-1.5737422,61.13267
False,0.0,0.0,54.049007,3.0442793,-53.793293,5.2513847
False,0.0,0.0,42.233013,-2.4326293,-32.056423,-27.495687
False,0.0,0.0,50.85512,-0.116028674,50.513184,-5.8874216
False,0.0,0.0,54.39185,-0.2089362,53.208942,-11.281922
False,0.0,0.0,47.389145,2.742186,-43.659237,18.428297
False,0.0,0.0,50.861134,1.2666479,15.23193,48.526726
False,0.0,0.0,37.448067,-2.7344,-34.386173,-14.830674
False,0.0,0.0,34.30352,-2.120698,-17.927137,-29.246353
False,0.0,0.0,55.894703,-2.3089163,-37.611454,-41.347267
False,0.0,0.0,30.994766,-2.8130772,-29.33724,-10.0000925
False,0.0,0.0,40.11827,2.1122558,-20.676447,34.37965
False,0.0,0.0,33.327095,2.3227308,-22.764172,24.341072
False,0.0,0.0,46.51681,-1.3862205,8.537213,-45.72669
True,0.0,0.0,31.729603,0.5846858,26.458857,17.512754
False,0.0,0.0,35.795845,-0.7514327,26.156433,-24.437334
False,0.0,0.0,59.624638,-2.2962978,-39.561584,-44.609173
False,0.0,0.0,50.20045,-0.8082069,34.67827,-36.297417
False,0.0,0.0,34.77482,-1.0813574,16.348713,-30.692144
False,0.0,0.0,42.97942,-3.0335534,-42.728825,-4.63444
False,0.0,0.0,32.28011,1.1673427,12.673078,29.688358
False,0.0,0.0,34.145924,2.0101414,-14.523856,30.903101
False,0.0,0.0,34.15914,0.9537662,19.765007,27.86021
False,0.0,0.0,43.952976,-2.2001495,-25.871689,-35.53195
False,0.0,0.0,41.027317,2.874191,-39.569233,10.840499
False,0.0,0.0,76.36919,1.9937154,-31.343756,69.640656
False,0.0,0.0,30.257338,1.7301174,-4.800265,29.874134
False,0.0,0.0,52.24452,-2.1528864,-28.722523,-43.640648
False,0.0,0.0,112.17477,2.6893263,-100.89661,49.020947
False,0.0,0.0,36.809883,0.6001708,30.376957,20.789612
False,0.0,0.0,30.824598,2.3350518,-21.330614,22.252207
False,0.0,0.0,42.180016,2.41295,-31.469618,28.085882
False,0.0,0.0,30.931602,0.30359256,29.51706,9.247015
False,0.0,0.0,31.614166,-0.6276062,25.589628,-18.564117
True,0.0,0.0,54.33217,-1.6876367,-6.33376,-53.961727
False,0.0,0.0,34.989864,1.0036349,18.797956,29.511478
False,0.0,0.0,46.92786,-1.109422,20.891304,-42.021156
False,0.0,0.0,30.07116,0.21713777,29.365032,6.478395
False,0.0,0.0,56.959908,-0.44888368,51.31701,-24.718327
False,0.0,0.0,121.99542,2.9961584,-120.70753,17.679853
False,0.0,0.0,62.482677,2.8931718,-60.56458,15.362836
False,0.0,0.0,51.24684,0.15544674,50.62893,7.934111
False,0.0,0.0,31.380032,-2.777543,-29.323465,-11.173216
False,0.0,0.0,35.35466,-0.17034042,34.842976,-5.993246
False,0.0,0.0,51.963486,-2.8918395,-50.35124,-12.843544
False,0.0,0.0,45.41784,1.5843768,-0.61677563,45.41365
False,0.0,0.0,41.419178,-0.62299323,33.637993,-24.166796
False,0.0,0.0,58.074528,-2.2601552,-36.93787,-44.813442
False,0.0,0.0,34.129368,-1.5380894,1.1160665,-34.11112
False,0.0,0.0,110.09347,-1.0152292,58.06607,-93.53557
False,0.0,0.0,33.218098,-1.4105022,5.301894,-32.792255
False,0.0,0.0,49.50446,-2.453487,-38.239742,-31.439045
False,0.0,0.0,51.631187,0.28724083,49.51582,14.627487
False,0.0,0.0,36.500484,2.3566065,-25.820372,25.799103
False,0.0,0.0,38.623325,-3.0226674,-38.350517,-4.5824656
False,0.0,0.0,38.902397,-3.021023,-38.619976,-4.679088
False,0.0,0.0,44.370148,-2.9954634,-43.89726,-6.4607267
False,0.0,0.0,40.22278,-1.5734355,-0.10615662,-40.222637
False,0.0,0.0,77.13502,-0.068995714,76.95149,-5.3177643
False,0.0,0.0,35.74349,-0.013341973,35.740307,-0.4768745
False,0.0,0.0,34.464024,2.8710737,-33.210648,9.209872
False,0.0,0.0,51.809383,2.5821283,-43.910496,27.496914
False,0.0,0.0,31.302347,2.6138186,-27.043047,15.764218
False,0.0,0.0,35.696217,-1.695372,-4.435388,-35.419586
False,0.0,0.0,43.673615,-0.44024402,39.509235,-18.611958
False,0.0,0.0,34.20031,-2.4579787,-26.515335,-21.600883
False,0.0,0.0,77.36495,-2.1771464,-44.088116,-63.57337
True,0.0,0.0,106.48321,0.7469025,78.13703,72.34141
False,0.0,0.0,58.314495,2.9854329,-57.604916,9.069412
False,0.0,0.0,49.77111,3.1360092,-49.770332,0.27788672
True,0.0,0.0,64.25021,-2.4643164,-50.06907,-40.263855
True,0.0,0.0,69.27457,-2.5094588,-55.888542,-40.9321
False,0.0,0.0,30.294998,-2.916708,-29.532166,-6.7556014
False,0.0,0.0,42.884884,0.33448264,40.508213,14.078272
False,0.0,0.0,179.04886,1.2172165,61.997166,167.97275
False,0.0,0.0,31.595045,1.0614253,15.406635,27.584097
False,0.0,0.0,36.231823,-2.8056116,-34.20601,-11.945473
False,0.0,0.0,76.77652,0.019907722,76.761314,1.5283448
False,0.0,0.0,43.572803,-0.2128616,42.589382,-9.205093
False,0.0,0.0,36.748344,1.6189628,-1.7693535,36.705723
False,0.0,0.0,44.763145,2.3958151,-32.881237,30.373726
False,0.0,0.0,49.520924,-0.35551468,46.424255,-17.23689
True,0.0,0.0,79.43088,1.3402987,18.146946,77.33015
False,0.0,0.0,31.698414,0.10572563,31.521418,3.3450947
False,0.0,0.0,41.871452,-2.138295,-22.50693,-35.30802
False,0.0,0.0,51.726353,-2.146855,-28.176535,-43.378548
True,0.0,0.0,94.84382,-2.6530645,-83.74942,-44.51274
False,0.0,0.0,46.975803,-2.8781552,-45.355164,-12.232547
False,0.0,0.0,61.34464,-2.984741,-60.59157,-9.582605
False,0.0,0.0,32.540726,0.15358287,32.1577,4.9780736
False,0.0,0.0,32.6351,2.7208366,-29.788681,13.329826
False,0.0,0.0,37.702324,2.6851845,-33.843163,16.616425
False,0.0,0.0,31.397459,2.7800455,-29.367634,11.105963
False,0.0,0.0,37.98475,-0.029591862,37.96812,-1.1238755
False,0.0,0.0,34.603638,0.38337097,32.091724,12.94345
True,0.0,0.0,80.78718,1.3833785,15.052471,79.37248
False,0.0,0.0,43.87582,-0.500552,38.493034,-21.05644
False,0.0,0.0,44.06803,1.9667462,-16.996367,40.658516
False,0.0,0.0,32.129982,-1.1490706,13.151943,-29.314877
True,0.0,0.0,39.42517,1.508526,2.4534357,39.34876
False,0.0,0.0,36.998093,2.7373695,-34.01635,14.551521
False,0.0,0.0,42.42574,-0.34920934,39.86507,-14.516177
False,0.0,0.0,44.4791,-0.6539698,35.30195,-27.0585
True,0.0,0.0,102.73513,1.6439914,-7.5129924,102.46005
False,0.0,0.0,45.523216,-0.77379537,32.56109,-31.814123
False,0.0,0.0,46.58983,-1.9588821,-17.630394,-43.125183
True,0.0,0.0,31.542295,1.8831831,-9.693918,30.015734
False,0.0,0.0,62.02682,-1.4282074,8.8144,-61.397335
True,0.0,0.0,77.154816,-2.6414127,-67.703064,-37.00217
False,0.0,0.0,45.013897,1.8352025,-11.763754,43.44957
False,0.0,0.0,38.490047,1.8725101,-11.437584,36.7514
False,0.0,0.0,55.331944,-1.8247123,-13.899176,-53.557793
True,0.0,0.0,67.34016,-0.36912733,62.8043,-24.296442
False,0.0,0.0,71.16502,1.8173558,-17.369164,69.01284
False,0.0,0.0,34.182755,-1.4058833,5.611665,-33.718983
True,0.0,0.0,35.48106,1.9425653,-12.888997,33.057217
False,0.0,0.0,73.413086,-1.2659117,22.037367,-70.02739
False,0.0,0.0,30.945225,-2.3463967,-21.666142,-22.094913
True,0.0,0.0,110.42406,-0.057105344,110.24406,-6.3023767
False,0.0,0.0,40.45761,-2.3149924,-27.405197,-29.761942
False,0.0,0.0,33.235584,2.5901945,-28.309835,17.411419
True,0.0,0.0,59.703545,2.6015103,-51.205715,30.699963
True,0.0,0.0,125.31252,0.9873794,69.03202,104.58398
False,0.0,0.0,65.85089,-2.032714,-29.347477,-58.949688
True,0.0,0.0,66.4653,0.26942098,64.06758,17.691294
False,0.0,0.0,43.99147,-1.1372855,18.479034,-39.922104
False,0.0,0.0,31.748999,-0.8588817,20.741129,-24.037563
False,0.0,0.0,43.94506,-2.5231757,-35.806316,-25.476974
